zl5884,1614155,20250407110648,黄玉英,140108199005111438,8369589492651339870
zl1646,0857804,20250407110649,许淑英,410301197603167872,9612123342391141930
zl5493,0274332,20250407110650,陈凯,530113199510138555,8038924558023802140
zl6887,3252251,20250407110651,戴欣,210803199509300050,1977929548415971210
zl9889,1141590,20250407110652,彭秀云,350402196312301796,5036392621095960910
zl5209,4506737,20250407110653,张瑞,542626196106045102,7276646010468726750
zl6816,1665655,20250407110654,王建,460106194104259912,8548575689473952350
zl4771,3295292,20250407110655,计飞,410882194201146472,2036560250328188540
zl2349,7612030,20250407110656,王倩,430221193908317945,4001493810317582480
zl4067,6094448,20250407110657,王凤兰,340801197809041465,3918271237689344150
zl6139,9040168,20250407110658,麦欣,370104198410224455,3812221383656614320
zl3478,1376929,20250407110659,王建军,341825196510065101,4078412038469732500
zl3556,6062688,20250407110700,刘刚,440883197612029129,8915534875576371640
zl1552,6260070,20250407110701,张健,430521198211232254,3699154679242283140
zl2808,8617159,20250407110702,杨丽丽,430405194909115398,2371258307891458910
zl0060,8032558,20250407110703,魏淑英,420222193506013900,9204781022709845520
zl8853,7886344,20250407110704,张成,500107196305017344,9999721889204001610
zl7851,5018668,20250407110705,张海燕,513333198012312136,4639706743143951240
zl2591,8244731,20250407110706,刘东,500111196711269816,3528072747379162390
zl2783,5968934,20250407110707,熊欢,370684195108217997,2216982406325284510
zl0277,1254430,20250407110708,朱秀梅,510525199904021919,2957430679190314470
zl2672,4679335,20250407110709,盘凤英,420205199601228759,7000840187766160290
zl5646,8699455,20250407110710,陈志强,230183195312207732,4451779003084171760
zl7800,7815076,20250407110711,张浩,652926200304070748,8080227380223276660
zl5886,6726997,20250407110712,陈桂芝,510824193606174389,4828698266417823010
zl5671,3968183,20250407110713,董亮,320602194802092567,6104599511531844840
zl9478,6316314,20250407110714,杨帅,450924195208292580,5769243778406000900
zl8649,8278017,20250407110715,杨桂英,34052119900223976X,6744992044496152550
zl5444,9890391,20250407110716,张荣,350213200410019468,6457875012109781600
zl7594,4195027,20250407110717,杨秀云,140222199902150464,6483495928146518670
zl5121,9514372,20250407110718,刘倩,530300195812088056,4553909794502458000
zl1143,7738384,20250407110719,林健,440900195304159832,9130569365539226930
zl3988,2568197,20250407110720,刘秀芳,513435199608029350,4781015561167475400
zl5437,2182801,20250407110721,陈桂芝,510101200305303263,1369247821047921540
zl3577,2779194,20250407110722,石丽,511304199409032184,8420462294223474190
zl0569,7683203,20250407110723,胡桂英,370800198408261591,3674410352217706800
zl9902,3966005,20250407110724,胡华,540227199506026142,6426263569704631880
zl7083,4387681,20250407110725,陈秀荣,652722196603020761,2195005364817630310
zl3442,6113156,20250407110726,陈萍,230201196904019407,9300039423171502170
zl2160,4329797,20250407110727,吴岩,659001193808122561,7661062800206693870
zl5530,8670029,20250407110728,郭坤,542523193806078310,6848528035276524610
zl8127,2329287,20250407110729,王洁,450103194409289994,8513349079629323980
zl6820,1687657,20250407110730,朱丽,451023196001151369,4767122272264531820
zl7212,7233669,20250407110731,宋红梅,371201199704048831,1266021593076411470
zl6777,3602862,20250407110732,胡桂芳,320581197309251652,6980303190126407040
zl1518,0062449,20250407110733,宋丹,610926200309137738,8429170773942954880
zl8707,6419735,20250407110734,吴坤,150204197904225976,1845026145055436710
zl1949,0773239,20250407110735,李玉兰,652101198206105125,1692794926834170440
zl7736,3794843,20250407110736,李英,540234197101135425,1916927996757860410
zl9576,7330008,20250407110737,侯玉英,340200194201135735,5164993037112793180
zl1604,3115608,20250407110738,赵莹,65312619591017492X,8707342644508933550
zl2766,9025537,20250407110739,蔡兰英,230781195912216317,3776089011322204930
zl1511,7798464,20250407110740,符丹,140321197401251160,2931357541575093400
zl9325,4757777,20250407110741,张俊,230805200109195556,3929492906973113080
zl3743,0239359,20250407110742,邓建华,511724199903234459,6817253079166660370
zl0568,5931554,20250407110743,赵凤英,230707198303118500,2195544626975291780
zl6047,6425289,20250407110744,潘兵,513227197910081344,3726673267457493090
zl1566,2405795,20250407110745,聂健,650200195509296030,3965426578317332110
zl5855,2326469,20250407110746,李丹,511922193806053526,7519324899207030380
zl0455,0448460,20250407110747,程玉英,152224197507269462,3901012309920308420
zl3833,8973728,20250407110748,田梅,450226193512047286,3202567576034110440
zl3314,7979367,20250407110749,韦琴,320800200306185891,9106259298779035790
zl9083,5462122,20250407110750,欧亮,520111194008294520,4499447124758217050
zl8862,0341812,20250407110751,叶旭,231202198611288423,7930461447118992530
zl1191,2860760,20250407110752,郭桂兰,511723193708253968,1857748101968395900
zl5954,3921155,20250407110753,刘丽丽,61020219531127144X,9325053985036188020
zl3862,9349626,20250407110754,徐玉兰,341023194305061587,1480063856569152120
zl6468,9134526,20250407110755,王涛,640121196601248612,8763379172969907910
zl1770,8103682,20250407110756,邱阳,411122193509136440,3293195484523315700
zl0295,8516574,20250407110757,熊旭,341524197505136181,4577840476038753250
zl7652,7458164,20250407110758,贺彬,230129196911207749,5433388408062042770
zl2060,9734817,20250407110759,胡林,513230198204077172,2408616093415345270
zl6695,1316132,20250407110800,吴帆,130434196508164172,6229403500770578740
zl1738,8089228,20250407110801,蒋红梅,420503196705055557,6522218571869646710
zl6113,4640423,20250407110802,李浩,511921199903305730,1377062593661104660
zl1766,8993090,20250407110803,李想,340124199004197601,7439794334198260800
zl2645,2878162,20250407110804,陈柳,130108198203282442,2098034167648637530
zl9182,5889036,20250407110805,郝俊,140601197405131845,1610794058424308700
zl4193,6108102,20250407110806,陈辉,350723194512229310,2270935558346105760
zl1627,8362704,20250407110807,杨春梅,410300195905092903,5983692808455880810
zl0272,3988044,20250407110808,罗倩,130400194606114467,8728974724270640450
zl0457,1296321,20250407110809,陈丹丹,42070219690606880X,5709809799740625700
zl7855,5108397,20250407110810,尚秀芳,520621197901259748,6020255664122845050
zl3839,3654749,20250407110811,宋涛,632623200506244145,3331506086933239590
zl1985,0323295,20250407110812,赵建,610926199811299016,8135774928225078020
zl1731,2758818,20250407110813,李宇,632500198906107983,6987205378816097780
zl7692,4772145,20250407110814,姜岩,411700198905147309,1788294834596278420
zl6858,7108365,20250407110815,马健,341002194312309702,5346124955337210030
zl1513,2518813,20250407110816,张明,370682198005107219,2959036247903952150
zl0029,6006153,20250407110817,许建平,350723195311277951,8365407065147026280
zl8239,7493539,20250407110818,胡秀芳,451031196809137092,7735181238949417720
zl8307,5661412,20250407110819,王淑兰,420323194307314694,1681450150615225070
zl7640,6446373,20250407110820,王琳,620822194303159787,5352852475586332460
zl8979,2774564,20250407110821,沈磊,410323194208229011,5466292793651224880
zl0389,1525989,20250407110822,张瑞,652327194804283999,1982065910092065560
zl8260,3127853,20250407110823,龙秀华,340828199807257990,1267961953662676440
zl4010,3736642,20250407110824,王桂芳,130181198002080673,9329973077562770740
zl3385,2700754,20250407110825,张静,13058219700101052X,6019933973893567040
zl7315,0970851,20250407110826,刘磊,231083195606242301,7886302496101594880
zl7665,4248387,20250407110827,庄桂芳,51322819580731467X,2871261731205417730
zl8511,6212778,20250407110828,崔平,231084198512048284,1859086400609513330
zl8669,0267340,20250407110829,刘斌,34081119390607057X,5704341710047031120
zl3047,3024017,20250407110830,马彬,440608194007208917,7257270336079394220
zl7755,1055162,20250407110831,何建国,220801196110162675,1587822483966305330
zl1078,7800275,20250407110832,王畅,230000198711308423,3312332346201688260
zl2863,3138484,20250407110833,苗桂珍,430281194504102463,2158200323484374720
zl0851,9958120,20250407110834,李慧,141127199412050142,6186347141747425710
zl3163,4877792,20250407110835,罗凤英,511002198812147404,8353903668728798480
zl8879,9078370,20250407110836,赵英,310106198103293292,4227017046906798980
zl8679,7246642,20250407110837,陈秀英,411702199905040701,1440136527154640570
zl5977,2272662,20250407110838,栗兰英,542123197101095619,6237636106512843720
zl6978,5951039,20250407110839,朱建国,150300196103108644,2031522483214575290
zl8881,0726968,20250407110840,凌斌,520527196507272141,5778132569628677440
zl2765,5450948,20250407110841,唐玉,632324197007176374,3257858975630356200
zl1985,6693304,20250407110842,普鑫,150424195801156581,6876324424198341120
zl6222,7277346,20250407110843,刘建军,620621196811237552,1654758624325931920
zl8490,4165349,20250407110844,蔡林,14092919631115549X,1536233512814228340
zl9433,5874980,20250407110845,安桂芝,320111195608231694,5906572773058967430
zl3613,2823969,20250407110846,华晶,410725197012088403,9230756973052459880
zl1043,9200504,20250407110847,康建平,350725194507216833,1486086658290579570
zl5517,6309534,20250407110848,李建,350305194202160616,5712379548154645180
zl1358,8734375,20250407110849,刘丽华,210124200107027900,8595427197385827480
zl7407,3552357,20250407110850,王秀华,61090120020113452X,5898065668418461820
zl4524,3986992,20250407110851,陈峰,350825197111073708,3287810725406822660
zl6372,6782448,20250407110852,李涛,360322195902157365,6387679225554353730
zl2267,5898851,20250407110853,王秀芳,320682197905028926,6497510163076969520
zl1178,2445258,20250407110854,韩欣,65432419791014434X,5105192362114598710
zl9018,9779939,20250407110855,许秀兰,41122420070218762X,8101241996877092740
zl9107,2545797,20250407110856,王超,220622199707074744,3066933023804400790
zl0347,2444469,20250407110857,甄建国,542123199105282437,6664615566352182520
zl5334,0964986,20250407110858,朱丽丽,632521196802118218,5172835020139208840
zl6144,9234018,20250407110859,柯秀华,350902200508253171,6579447610988385310
zl2592,5603438,20250407110900,李勇,420300198704167708,1278014441384453020
zl7231,6582776,20250407110901,林颖,610628193511196196,5788967856629426930
zl4498,3897942,20250407110902,张阳,110000194011173139,2304435026433156260
zl4227,7091188,20250407110903,韩丽丽,411281194804208507,6023144604895287710
zl9467,4238665,20250407110904,张艳,654324195907119240,4414056621581549310
zl4274,6750970,20250407110905,程凤英,522326194410303138,2714120708564801510
zl7772,4130020,20250407110906,傅志强,210224199512218276,9330693722460831340
zl9412,1460099,20250407110907,陆玉梅,130733194510280827,7341099024482053340
zl0388,4718448,20250407110908,莫颖,320621198707013653,8751169865437789720
zl8602,6407136,20250407110909,全志强,230712194203236342,6219193415021431810
zl8991,2718402,20250407110910,许建国,623026194502161956,1142678204375904350
zl0780,5691743,20250407110911,李建,420526196908161477,5105588137184869190
zl2327,8112550,20250407110912,杜淑华,35042720010701281X,3201045279480010100
zl4950,3720910,20250407110913,苏雷,410183195304233889,6605781429899224810
zl2178,1342731,20250407110914,刘娜,370402198007041978,3259677728833719390
zl1939,2715411,20250407110915,史成,231102196611196073,7197969718256131760
zl9672,2589337,20250407110916,刘鑫,370613199310219657,6002594122798401680
zl1482,9959616,20250407110917,蔡鑫,542425196406029844,9285949514619182860
zl4100,7759152,20250407110918,江桂香,140931194305250864,3405654870097429650
zl1244,1576917,20250407110919,封淑珍,510703195212290581,7496272471910132310
zl6075,4373967,20250407110920,王兵,652122197106288590,4861780397376927560
zl1642,0660905,20250407110921,吴志强,220602197702151654,6674890007769354940
zl5646,0768214,20250407110922,吴欢,421003194303132665,5657866094700510720
zl5166,9771499,20250407110923,李磊,320402198712264625,5263534214550834500
zl7266,3856220,20250407110924,印芳,23010819800513264X,9591043009763604480
zl4444,5460617,20250407110925,朱玲,130184194111148551,6617398937511345020
zl4196,1516121,20250407110926,王秀珍,51072219970321728X,6944880354051027690
zl7502,0110209,20250407110927,刘淑华,321081199201240217,9308124183711135460
zl6450,0254175,20250407110928,戴佳,513436197611168586,1428495916449026980
zl3441,5495153,20250407110929,王瑞,32092419490907884X,7445040015868489140
zl9973,1218912,20250407110930,王辉,511903194701099072,4362931966347955770
zl5450,1777997,20250407110931,程云,370113200504041058,8078175211103533370
zl8687,6337355,20250407110932,张秀云,150100197907033856,3590655297555664830
zl6369,9648542,20250407110933,罗欢,330902199506076651,5243961977021831510
zl3920,5971974,20250407110934,张倩,210804197802233536,7027383269692049520
zl0272,8949274,20250407110935,刘萍,510131196904270386,3685161909888826750
zl1980,6855566,20250407110936,苏敏,542427195911077335,1037390542643810670
zl3752,0784470,20250407110937,冯倩,450124199908092971,7366253119003766500
zl9071,9085145,20250407110938,任建华,511422197808053512,2417116445531344150
zl3515,3084820,20250407110939,朱龙,640106195012277898,3121225706915368900
zl4806,1605462,20250407110940,谭丽丽,632521196409167750,1711825590204361490
zl8163,1517177,20250407110941,王春梅,52011119670613892X,2516042356907001240
zl8949,4090340,20250407110942,陶兰英,440601198203128977,1710359901492177220
zl8771,8193075,20250407110943,陈洋,320925195412213883,5177405724795917380
zl5415,3744226,20250407110944,赵颖,350424193710189757,6307532428958255050
zl9467,5707031,20250407110945,孔亮,510681193902074231,3310783626517051180
zl2334,2535610,20250407110946,王阳,371581199104016236,9787139698768584850
zl8765,9636711,20250407110947,林红霞,220802195405175993,1734844649314473600
zl6815,8364732,20250407110948,王建华,130621198212098901,3149228898473282340
zl3614,9922601,20250407110949,李鹏,23040720010720021X,4748592920609353930
zl2083,9788509,20250407110950,蒙俊,430921197112293032,2915378788750906450
zl4311,2879219,20250407110951,吴坤,140300199407143184,3461938094505043000
zl9546,9348560,20250407110952,陈丽丽,610822193801218026,1963760773897300360
